# Untouched: colloquial paraphrases of the first frozen evaluation question per corpus (families disjoint from training).
topological_graph_theory	i want to draw a network diagram on paper without any lines crossing each other
topological_insulators	what makes spin orbit coupling flip the bands in topological insulators?
topological_insulators	when materials have strong spin-orbit coupling, it changes how electrons behave and can cause the energy levels of different bands to swap places, which is what creates topological insulators.
total_internal_reflection_imaging	how to find the critical angle for total internal reflection imaging
total_internal_reflection_imaging	figuring out when light starts bouncing off a surface instead of passing through it
traditional_timber_framing	how do old wood buildings stay up without nails?
traditional_timber_framing	old houses use special joints where the wood pieces lock together so they don't need metal to hold up
trans_epidermal_drug_delivery	how do liposomes get both water and oil drugs through the skin
trans_epidermal_drug_delivery	liposomes are little bubbles that can hold both water and oil meds and help them go through the skin
transpiration_physiology	how do guard cells change shape to open and close stomata?
transpiration_physiology	guard cells are little plants cells that control the tiny holes in leaves called stomata. they act like tiny muscles or gates. when they fill with water and puff up, they push the stomata open so air can get in. when they lose water and get soft, they collapse and close the holes to stop water from escaping. they do this by changing how much water is inside them, which changes their pressure and makes them swell or shrink.
trench_shoring_and_slope_stability	how often do you have to check trench shoring safety
trench_shoring_and_slope_stability	when do you need to inspect the supports around a dig hole for safety
tribology	how does water or humidity change how rubbery materials work when they rub against other stuff
