# v2 training families plus everyday-register families from: gemma (q = casual rewrites of the teacher training questions, sent = everyday questions from 4 unused corpus sentences per corpus). name<TAB>question[<TAB>negative].
role_based_access_control_systems	how does idp confirm who a user is for access
role_based_access_control_systems	what does the permission definition actually do
rotating_machinery_and_shaft_alignment	how do i log baseline data for future maintenance
rotating_machinery_and_shaft_alignment	how much stability does the receiver housing need so it wont drift with heat
rotating_machinery_and_shaft_alignment	why does constant radial force wear down bearing races unevenly
rotating_machinery_and_shaft_alignment	how does high stiffness affect dynamic loads on the machine
rotating_machinery_and_shaft_alignment	difference between shaft misalignment and a deformed coupling in alignment data
rotating_machinery_balancing	how do dial indicators show runout hiding real imbalance
rotating_machinery_balancing	what if balancing weights arent bolted down for the rotor speed
rotating_machinery_balancing	when does phase angle error mean there is still imbalance
rotating_machinery_balancing	why fix residual vectors on the primary correction plane first
rotating_machinery_balancing	laser alignment vs dial indicators for rotor shaft setup
rotational_dynamics_and_inertial_balancing	how do dynamic balancing machines use newton's third law to figure out correction mass
rotational_dynamics_and_inertial_balancing	why put the correction mass diametrically opposite the unbalance vector
rotational_dynamics_and_inertial_balancing	why are pivot points needed for free rotation of counterweight arms
rotational_dynamics_and_inertial_balancing	how do magnitude and phase angle of the imbalance vector get recorded during the spin
rotordynamic_analysis	magnetic bearings vibration self excitation
rotordynamic_analysis	how to use a shaker for a frequency sweep
rotordynamic_analysis	why calculate eigenvalues of the jacobian in rotor dynamics
rotordynamic_analysis	calculate rotor damping from exp data
rotordynamic_analysis	balancing corrections to lower vibration
scada_system_architecture_and_design	how does data get from sensors to the gateway
scada_system_architecture_and_design	what protocols do scada networks use
scada_system_architecture_and_design	how do gateways connect different types of hardware
scada_system_architecture_and_design	why use deterministic networks in scada
scada_system_architecture_and_design	why does timing matter for logging events in scada
secondary_ion_mass_spectrometry	best ion beam energy for sims
secondary_ion_mass_spectrometry	how does sims mass spec separate different ions
secondary_ion_mass_spectrometry	how to get a sims sample into the machine safely
secondary_ion_mass_spectrometry	how do you hold a sample inside a sims chamber
secondary_ion_mass_spectrometry	why use negative ion mode for organics in sims
secure_enclaves	how does an enclave check code integrity before it runs
secure_enclaves	why hash the code and data sections separately
secure_enclaves	how are messages encrypted after attestation session key is made
secure_enclaves	what hardware stops speculative execution from leaking between enclaves
secure_enclaves	how does key rotation update downstream services securely
secure_multi_party_computation	how homomorphic encryption lets you do math on encrypted data without decrypting
secure_multi_party_computation	why use public parameters to check computation results safely
secure_multi_party_computation	how compression keeps MPC protocols fast and secure
secure_multi_party_computation	why is threshold cryptography good for sharing secret keys among multiple users
secure_multi_party_computation	how do zero knowledge proofs show intermediate steps are right without revealing private input
security_architecture_and_access_control_systems	how do old apps get short term creds without leaking long secrets
security_architecture_and_access_control_systems	how does caching context speed up repeated access requests
security_architecture_and_access_control_systems	how do x509 certs build trust between identity providers
