# name<TAB>question[<TAB>explicit negative capsule]. Registers: teacher questions, colloquial paraphrases, everyday sentence descriptions, contrast pairs.
computational_complexity_analysis	how do i figure out the average cost per step when some are fast and some are slow?	machine_tool_error_compensation
computational_complexity_analysis	what is the potential method for tracking credit over time?	machine_tool_error_compensation
machine_tool_error_compensation	how does the machine fix itself when it drifts off course?	computational_complexity_analysis
machine_tool_error_compensation	how do i predict how much my tool will bend during cutting?	computational_complexity_analysis
computational_fluid_dynamics	how do i get my simulation to keep the fluid from squishing together while solving the equations?	macropore_network_analysis
computational_fluid_dynamics	why does the pressure correction step keep looping until the mass balance is right?	macropore_network_analysis
macropore_network_analysis	how do i figure out the capillary pressure difference between two connected pores?	computational_fluid_dynamics
macropore_network_analysis	how does the throat radius affect the pressure needed to push fluid through the network?	computational_fluid_dynamics
computational_geometry	how to handle when two line segments cross at one exact point without math errors?	computer_graphics_rendering
computational_geometry	why does floating point math sometimes make shapes look slightly wrong?	computer_graphics_rendering
computer_graphics_rendering	why does moving a camera make objects look like they’re getting smaller as they go back?	computational_geometry
computer_graphics_rendering	how do you change where the whole scene shows up on your monitor?	computational_geometry
computational_geometry	why does my line intersection code keep breaking when points are super close together?	spatial_indexing_and_spatial_partitioning
computational_geometry	how do i stop my shape math from getting weird results with floating point numbers?	spatial_indexing_and_spatial_partitioning
spatial_indexing_and_spatial_partitioning	why does my map app use more memory when there are lots of buildings in one spot?	computational_geometry
spatial_indexing_and_spatial_partitioning	how do i make my location search skip over empty areas to save memory?	computational_geometry
computational_heat_transfer	why is my CFD simulation blowing up when I switch from central to upwind for fast moving air?	heat_transfer_analysis
computational_heat_transfer	why does using a second-order scheme help my turbulent pipe flow results look better?	heat_transfer_analysis
heat_transfer_analysis	why do I need to check bulk and wall temps when calculating heat loss in a pipe?	computational_heat_transfer
heat_transfer_analysis	why does the heat transfer number change near where the fluid first enters the tube?	computational_heat_transfer
computational_multiphase_flow	why does water mix with oil in a cup	twinning_induced_plasticity
computational_multiphase_flow	how does heat move from boiling water to the metal pot	twinning_induced_plasticity
twinning_induced_plasticity	why does bending metal make it harder to bend further	computational_multiphase_flow
twinning_induced_plasticity	how do tiny crystal defects pile up when you stretch a foil	computational_multiphase_flow
computational_structural_mechanics	why is my mesh getting distorted when the part bends so much?	computational_thermal_analysis
computational_structural_mechanics	why are the elements moving in opposite directions without stretching?	computational_thermal_analysis
computational_thermal_analysis	why does the model use rays to calculate heat transfer?	computational_structural_mechanics
computational_thermal_analysis	why is Monte Carlo used for photon travel through the medium?	computational_structural_mechanics
computational_structural_mechanics	why does my mesh look all twisted and warped after applying big loads?	finite_element_analysis
computational_structural_mechanics	what's causing my model to squish in weird narrow strips instead of bending normally?	finite_element_analysis
finite_element_analysis	why can't I solve this equation with my chosen function spaces?	computational_structural_mechanics
finite_element_analysis	why did the program complain that my weak form isn't well defined?	computational_structural_mechanics
computer_numerical_control_machining	why is my cnc machine drifting off the part program even though it's running the right code?	precision_machining_and_surface_finishing
computer_numerical_control_machining	how do i fix the error signal when the encoder doesn't match the tool position?	precision_machining_and_surface_finishing
precision_machining_and_surface_finishing	which finishing process should i use for my flat metal part with a rough surface?	computer_numerical_control_machining
precision_machining_and_surface_finishing	why is my honing process giving uneven results on a cylindrical shaft?	computer_numerical_control_machining
computer_numerical_control_machining	why does my cnc machine keep stopping when the part isn't cutting right	precision_machining_and_tolerances
computer_numerical_control_machining	how do i fix the error message that says axis position is wrong	precision_machining_and_tolerances
precision_machining_and_tolerances	what's the smallest size i can machine before it looks bad	computer_numerical_control_machining
precision_machining_and_tolerances	how many points do i need to measure to make sure the part fits	computer_numerical_control_machining
computer_science	why do consensus algorithms need more than half the nodes to agree on a decision?	memory_management_and_paging
computer_science	how does the majority rule keep a distributed system working when some nodes crash?	memory_management_and_paging
memory_management_and_paging	how does the MMU turn a virtual address into a physical one?	computer_science
memory_management_and_paging	why do we use a translation lookaside buffer for page number lookups?	computer_science
computer_vision_and_shape_analysis	how do you get a smooth 3D shape from a bunch of random dots	thermodynamic_property_correlation_and_modeling
computer_vision_and_shape_analysis	why does the signed distance function matter for modeling a continuous object	thermodynamic_property_correlation_and_modeling
thermodynamic_property_correlation_and_modeling	how do you figure out the energy of a liquid mix from the different molecule types	computer_vision_and_shape_analysis
thermodynamic_property_correlation_and_modeling	what does the binary interaction parameter tell you about unlike molecule attractions	computer_vision_and_shape_analysis
concrete_fracture_mechanics	how do you figure out when a crack will start growing if i know the stress and crack size?	fracture_mechanics_analysis
concrete_fracture_mechanics	what does k ic mean for a brittle material like glass or ceramic?	fracture_mechanics_analysis
fracture_mechanics_analysis	how does the j integral help when the stress gets infinite at the crack tip?	concrete_fracture_mechanics
fracture_mechanics_analysis	why does the path you pick around the crack not change the j integral value?	concrete_fracture_mechanics
concrete_masonry_unit_installation	how do I space the vertical ties in my CMU wall correctly	reinforced_masonry_shear_design
